label,face_length,forehead_width,cheekbone_width,jawline_width,top_jaw_distance,forehead_distance,chin_distance,face_rectangularity,middle_face_rectangularity,forehead_rectangularity,chin_angle,RBot,RTop,RTop_RBot_diff,fAR,left_cheek_distance,right_cheek_distance,right_cheek_angle,left_cheek_angle
Square,0.47013062177200154,0.10866724446599718,0.37923811472726476,0.7234494539202775,0.10370429009777231,0.3170947614387885,0.29355499514537203,1.0055936570538486,0.38493584370452666,0.004426034115889159,46.28127530421668,0.7740651156766952,0.28654093627732274,-0.4875241793993725,0.8066654184274413,0.26487713398132695,0.26649136498789877,24.46721916167722,23.787915678961387
Square,0.3758543744215143,0.09796185596682642,0.354144962221299,0.6017392710906875,0.10061040833068537,0.29269194134896565,0.28670513883184634,1.0014171345969172,0.40279690238531396,0.0027326289237070683,39.836821706257034,0.8095700049876449,0.2766151333973001,-0.5329548715903447,0.9422398309621146,0.24272538026975127,0.23021085917317452,21.392395644335473,20.45684308158046
Square,0.5486004948329317,0.1808509279062525,0.6127097544381886,0.899906022355975,0.16413478032623896,0.5172177609217103,0.47246302804694923,1.0,0.3729008734701239,0.0009796288247643854,37.93631750390259,0.771104139643026,0.2951657397262754,-0.47593839991675063,1.1168596459702074,0.3946236775378746,0.4040018182489481,19.17592124171203,20.537727701644712
Square,0.6801366249249384,0.16499091594116433,0.5866622542003429,1.0891454467507955,0.15142140304501125,0.48500920682339616,0.47439097682258874,1.0056951504628546,0.4053965513232326,0.005043869223560388,43.005859315477366,0.8086270651061626,0.2812366310596498,-0.5273904340465128,0.8625653033537025,0.3962860022031796,0.4032212050435806,22.10841498878899,22.59933558003596
Square,0.4820544315342542,0.15524988611225785,0.5449799797663287,0.8321846792865066,0.1504628691979557,0.46501069817563845,0.4355593786677448,1.0180749252386467,0.46412719073736514,0.011082668161930619,40.154643398254336,0.7992208793697335,0.2848726409708195,-0.514348238398914,1.1305361886868228,0.3745476190272245,0.37395230662408685,22.07552091116619,21.475964322935106
Square,0.36108678832708135,0.10707676882600778,0.37355546428421854,0.6173271130520616,0.10140987148690972,0.3149582334558424,0.2967664051724007,1.0,0.3689927770506673,0.000849539119602108,41.15222397644813,0.7944373287138076,0.2866422233474244,-0.5077951053663832,1.0345309669592306,0.2555036622607535,0.25707038117415115,22.3897847666697,22.946178656407824
Square,0.46133621787227663,0.13784092953738086,0.5304490804001842,0.8578966642337036,0.14704178994453526,0.424226601016443,0.4211662341803622,1.0026441850401684,0.40098972062939914,0.0030160240794427006,39.76396666176274,0.793980515269484,0.259857043080158,-0.534123472189326,1.1498101814911958,0.3577689214078793,0.35469399496827997,20.17243141059881,20.537006175806233
Square,0.5406759480832138,0.19088063811607076,0.6584085209139171,0.9844377715405837,0.17633832369042035,0.5708108293238047,0.5093972368492504,1.0080952056747023,0.4275597002086623,0.005989500593351811,39.54323268731138,0.7736795935480474,0.28991216251441443,-0.48376743103363296,1.2177507123223898,0.4584901361867582,0.4532856634890556,23.34964682963334,21.77385544888301
Square,0.5021350920567014,0.15188324487884872,0.5622364797552599,0.927369606746423,0.15356584776610838,0.4592658513932969,0.46228813445733535,1.0,0.38690367549577354,0.001600343956223522,39.445541589633784,0.8222307713981281,0.2701412134356047,-0.5520895579625233,1.1196916699296768,0.3888911369683595,0.3810930213250868,22.773539611974332,21.108981028229945
Square,0.48978274456837984,0.1514064480176382,0.5622275023001612,0.9619653768427263,0.14706616240518522,0.4661033565252349,0.45504524291088067,1.0063759506374395,0.39609682419664577,0.0048267122358988,43.08033469940405,0.8093614080585154,0.2692974772635821,-0.5400639307949333,1.1479120253524309,0.3928662529657914,0.39463612532584486,23.429101328450244,22.357388326062857
Square,0.5137155019667492,0.14379173754707353,0.5301532139284844,0.8724801057703362,0.14390590976885612,0.4329266457793609,0.4272363324626122,1.0175960665257364,0.47803593112969284,0.010368298005162589,40.49524426468989,0.8058733234808697,0.27122675816970615,-0.5346465653111636,1.0319976950253666,0.3573334964889969,0.36520067017232766,22.630863559740316,22.690464533326523
Square,0.5186223656392915,0.13954722322592958,0.49707385751014516,0.8412505061534471,0.14725558182322213,0.4101089375625276,0.39629212218629467,1.0107108289516178,0.43751476081350305,0.007081762778266566,41.90946642136669,0.7972499784465258,0.2807374017312537,-0.5165125767152721,0.9584504842891144,0.33408812035588054,0.3378645104281632,23.245700704952796,22.78351747911258
Square,0.5138011355474373,0.14155310795264311,0.5420154377774724,0.8882075940900493,0.1489676045988642,0.4418663017045584,0.4491075228272538,1.0036417962414828,0.41006416724535144,0.003349422119662866,38.09032109333165,0.8285880650721198,0.2611606572186945,-0.5674274078534253,1.0549128841452904,0.3647260130422918,0.3556900095461163,21.926169113208744,20.301213461194838
Square,0.5132850177246906,0.1500559321089023,0.5438554933758533,0.8726241211461234,0.15664531836849513,0.4474837277642592,0.44204505111271675,1.0094612002143863,0.4361435394880668,0.006440747652835333,39.17019692655264,0.8127987241037643,0.2759114028203814,-0.5368873212833829,1.0595584803676457,0.3645945747396217,0.36788555965862174,22.35052311059276,21.64760304728771
Square,0.8921439826598094,0.17360434936476762,0.6321453627652021,1.3511929909451201,0.17173697476532843,0.5183842474490569,0.5121113168822007,1.0187620554003887,0.4850621052661804,0.011114910245069094,48.41274296497651,0.8101163862723997,0.27462726073852345,-0.5354891255338763,0.7085687681046103,0.41790797049297657,0.43581950753898036,23.568862213891226,25.934787288472123
Square,0.3524844578527642,0.11906347025949202,0.41671735749447225,0.6114414707654493,0.11397502887342392,0.34804537227719956,0.33685166467368205,1.0025647207755972,0.3871158358791711,0.002510613115236563,35.87819080200665,0.8083456535120459,0.28571756879858645,-0.5226280847134595,1.1822290265874322,0.2843625153916243,0.2750098611833398,21.48301454983918,20.274552073854938
Square,0.6340260727600148,0.15134786692212712,0.542370270952632,0.9709983897039646,0.14940468397456882,0.4480848042022363,0.4322589213287949,1.0006731828240363,0.4055011523101489,0.0018600586719074424,41.8351991672307,0.796981222015663,0.27904897268114665,-0.5179322493345164,0.8554384342454708,0.3744055022901838,0.3638736612421208,23.272340823822784,23.217776623253762
Square,0.4529150717792316,0.1441603989117356,0.5383902078889371,0.8261244656141531,0.15833411281854465,0.43889669081939425,0.4288884813278478,1.0113376853313205,0.46416950992262046,0.007990910630226038,37.64856360741482,0.7966127077413746,0.26776192582884795,-0.5288507819125267,1.1887222162290272,0.37389057417948796,0.3490205901728179,22.523226243487585,18.415642598349084
Square,0.3611836866443482,0.1127061161683654,0.41360712442916714,0.6366963410164592,0.11459125881980892,0.3438977544000232,0.3362479230756085,1.0026557188139595,0.4096592797231281,0.0033201783590274462,37.887158425429156,0.8129645337702425,0.27249558702334936,-0.540468946746893,1.145143426249036,0.27824320622011345,0.279494922028725,19.96455964434075,19.874125081158475
Square,0.7093207603934265,0.17106674759782572,0.5895970859573523,1.0459985709679667,0.1611418106274512,0.4974877708907702,0.4690250758575565,1.0080529778931233,0.4423093032571431,0.005832140595135053,42.4173268610743,0.795501007431171,0.29014177931367796,-0.505359228117493,0.8312136326453081,0.39688354488365263,0.39958366470594514,22.88198871947887,24.101711884835016
Square,0.6814522971777587,0.16676298745510762,0.6021825575740795,1.08349763039593,0.1676045808886722,0.49455973885998966,0.4837076903840987,1.0025277109232165,0.38993471009164676,0.003206486438998344,43.05996258861389,0.8032575575299585,0.2769309495228824,-0.5263266080070761,0.8836752918260374,0.41165925101982526,0.41001513272160117,23.1550471729612,23.936729782133305
Square,0.4121292105830769,0.1298209353252867,0.46221096743898726,0.7374931407995705,0.1353367040716051,0.3814101215111913,0.37529416632257917,1.0,0.38551090819445577,0.0013141069993428405,38.98909448168536,0.8119542649582817,0.2808694394349769,-0.5310848255233048,1.1215195515626157,0.31466326350853613,0.3062878702529679,21.773863641774504,20.725027387065374
Square,0.6561732652883087,0.1643580541826498,0.5952444776547489,1.056558596304104,0.1589029733158515,0.4945438653988957,0.4772330000555471,1.0005835909541523,0.3975705922624966,0.0021524079982388642,41.31836656905932,0.8017428434377676,0.2761185703565318,-0.5256242730812357,0.9071452757119128,0.4144189246667389,0.4059369867586429,23.1930981571399,22.855671215429723
Square,0.38789683695918514,0.12153219006275578,0.459515776220374,0.8556497670425189,0.1313248195288978,0.3790629553368179,0.37522621247648863,1.018964546265836,0.48470362439092113,0.012878737627605824,43.689978634800234,0.8165687271127294,0.26447881955737584,-0.5520899075553536,1.1846339862490929,0.3228885616224339,0.32446862143252475,23.352722250280934,23.934321285096985
Square,0.3011946692174692,0.09708880500284173,0.3598286481231972,0.5754138124034033,0.09616991189119192,0.2943123399400305,0.2879406135133867,1.0,0.3721603660069967,0.0017692076434491933,40.08657527224802,0.8002159222597593,0.2698195530268082,-0.5303963692329512,1.19467137004139,0.2511446112509714,0.24870227889797,21.098917009373967,20.850656977822595
Square,0.41656467778873496,0.13281151436254346,0.49317785454246604,0.7862663513276502,0.1362994890325611,0.4035416623500475,0.39704668378679286,1.0001268838934336,0.3769882330362882,0.0019177805256718906,39.96115863163745,0.8050780872047538,0.2692974008043329,-0.5357806864004209,1.1839166420936589,0.3440246087942433,0.3445835574982832,21.037348747486508,20.914794096139715
Square,0.42329690911007223,0.14589718310334576,0.5264890326429321,0.8362320492788663,0.13892919778222168,0.4356567552733934,0.4182705168447465,1.0062562269341577,0.41805791377200774,0.005785962070711705,40.81393115688776,0.794452478421179,0.27711343267865196,-0.5173390457425271,1.2437818970845032,0.3753481984120851,0.36904064053256636,23.063159871861302,21.67957023888267
Square,0.43221535153221063,0.1332574864580439,0.503409919366128,0.8625252352074058,0.14545344158294857,0.4203977048950976,0.42199941166311017,1.0075284110408684,0.43268007695483957,0.005815567923253031,39.83303301891006,0.8382818761189164,0.2647096954820357,-0.5735721806368806,1.1647201275510726,0.352502639407529,0.33470025166576284,23.39154796270888,22.297039873227554
Square,0.4485711238222723,0.14488476711843243,0.5204088166723537,0.8209696715251242,0.14078367206120826,0.4339932287275103,0.41612093954410767,1.0002308297896059,0.3740046587029009,0.0017124750006326356,40.2727232554829,0.7996039386974778,0.2784056735334886,-0.5211982651639893,1.1601478317149636,0.3535138049106842,0.35662963852457363,20.997464758329837,21.393813960852132
Square,0.5088350235790049,0.1468058877692029,0.562541925424876,1.0214057740301627,0.1527320370812614,0.46546291483117563,0.4595393608516437,1.0038786418232744,0.3765304635656211,0.004500261662890813,41.37690468353181,0.8168979769900054,0.2609687938518067,-0.5559291831381987,1.105548752261807,0.3867192907364988,0.3872637301132829,24.342572718168654,23.140611661552175
Square,0.48578304742291994,0.15583589344736595,0.5540505208022973,0.8624603299965964,0.14464975774106117,0.46493829791831165,0.4385684700150153,1.001404956483145,0.4013202367600143,0.0026114404172006707,39.18258888325926,0.7915676523143461,0.2812665769571095,-0.5103010753572366,1.1405307857932394,0.38170576189394917,0.3786114307370891,21.889308923851594,21.027556125322178
Square,0.5096763586960872,0.1413028802160616,0.5072416746086823,0.8883991853470378,0.15091053226718745,0.43419236970333586,0.4174924670144869,1.0024419040338157,0.3763447385109704,0.0031646820952447425,41.327220354417136,0.823064207680819,0.2785711176532792,-0.5444930900275398,0.9952230782419778,0.3633055494846902,0.35306651576782405,23.08439399216069,22.111337230900915
Square,0.4565282172306558,0.1415998688427087,0.514810479874026,0.8115924239580714,0.14681236200686756,0.43132326024999723,0.4112719134152576,1.0019470369280312,0.3819858551901604,0.002906282626145103,38.809955694702204,0.7988802277605067,0.2750524209945341,-0.5238278067659726,1.127664097077977,0.3425441193152028,0.3451632273495859,19.01136976551782,20.102658582428315
Square,0.45052264220124916,0.1488921072146468,0.5196062234680963,0.812784238788134,0.13091141867681103,0.4355865801677491,0.39651772135337887,1.0,0.36598766117857073,0.0010707395650791669,40.17489258656664,0.7631119556398558,0.2865479674605721,-0.4765639881792837,1.153340975115713,0.3584372531751885,0.35696730019599426,21.951789977250513,22.610538218487964
Square,0.4543917894435256,0.15134120112411192,0.5401415787824608,0.8530084257617252,0.14551051920802865,0.45447467368460576,0.4320500816182966,1.0036474092647982,0.41209904782354806,0.0040823322338096515,39.43944898741717,0.7998830280612456,0.2801880230462017,-0.5196950050150438,1.1887133335836666,0.3750444225113586,0.3743568279100017,22.027363387531693,20.981391273093386
Square,0.6033405048827511,0.14418217173596287,0.5225887262202702,0.9616565464077348,0.14154890361506942,0.44034316745901303,0.417996290068543,1.0158819329602926,0.4749924233258787,0.010371279873167086,44.18222815693076,0.7998570751646072,0.2758998893427914,-0.5239571858218158,0.8661588638439356,0.351130388363603,0.364981003012511,22.297723705672894,23.376058214053455
Square,0.41711032947096166,0.13847791324945766,0.5376208821332191,0.8914248654936546,0.1412136616288052,0.4355710606003953,0.4353730668530597,1.0000412522968056,0.37695618499916084,0.0017641625004888909,41.02260952040493,0.8098142786521766,0.257575399043268,-0.5522388796089086,1.2889176895118037,0.3733363968384881,0.368062864092502,22.925607076432062,22.7151903438497
Square,0.4799750514786801,0.14209404183723812,0.5082431518145792,0.8486318196046663,0.13751037743646216,0.41728396225603354,0.4140453652317159,1.0,0.3809828805776084,0.001110472508220648,40.698300691332285,0.8146599983756806,0.2795788616726465,-0.5350811367030341,1.0588949368280964,0.3455129420136584,0.35366213618636294,21.851271393804787,22.010584158446868
Square,0.4977852871614416,0.0850538194952179,0.319838857696232,0.7044485350444355,0.08427495211610284,0.2629762389448266,0.25768569441838735,1.0075953877213735,0.43974661333721254,0.005432228488884052,45.60868562060798,0.805673507823509,0.2659270987517034,-0.5397464090718056,0.6425237264847121,0.22253106981796056,0.217014818847724,26.085358253910393,24.61159122805931
Square,0.5778499628282777,0.13243340866325876,0.4710521259152366,0.8711348544928581,0.14052123461339458,0.39015185016822124,0.37756743672315046,1.0,0.36527102345588114,0.0008697164170303675,43.48828940478906,0.801540670238036,0.28114385091871863,-0.5203968193193174,0.8151806804826623,0.3242090981881118,0.32308898320745816,22.99508897608176,23.01333587241313
Square,0.44410656271176147,0.10484615968688442,0.38900440572576234,0.7223833083312341,0.10892137634882385,0.31899323873543445,0.31502626600816885,1.0,0.38387680402956276,0.0018552130310423018,42.409005667473906,0.8098269874872674,0.26952435022239346,-0.540302637264874,0.8759258213849858,0.2611435282605018,0.2600996281353661,22.157290343982194,21.688945528575015
Square,0.6961543415548328,0.15565932585409697,0.600935655476967,1.1918806178093613,0.17739660380234062,0.5027000826800551,0.4976639333703772,1.014082259912632,0.479646519453429,0.009434823503970373,44.62721141183174,0.8281484528911464,0.25902827438413356,-0.5691201785070128,0.8632218742395563,0.421909485441287,0.41930425067926286,24.813613471161442,24.328792035104208
Square,0.4801199529858945,0.13776327775978334,0.5261645270629247,0.8722609501693692,0.1363252066065149,0.4188647338980424,0.42892945676442773,1.0105566489131605,0.4508781072740384,0.0070630094082370426,40.64665467029001,0.8152002552485479,0.2618254760137185,-0.5533747792348294,1.0959022298296004,0.3456978630243835,0.3544258489159859,21.185842135093147,21.962201075493795
Square,0.4760370236876266,0.13809339308953628,0.5265932773851871,0.8833559184858464,0.14214663826391982,0.42602480869058373,0.42356716019051915,1.004241900267902,0.38922716977409477,0.0038268776920607336,41.92069391490967,0.8043535274391521,0.26223918728177215,-0.54211434015738,1.1062023565014458,0.3643210571324463,0.35297123648411094,23.361663382892065,20.4721390896879
Square,0.37080344624229256,0.11963751754179144,0.4249226488189829,0.6378449549282262,0.1285909569042888,0.34769901704733935,0.33509416922924673,1.0,0.38208712928392186,0.001661973210025233,38.07990357913763,0.7886003962382266,0.2815512843909552,-0.5070491118472714,1.145951185527352,0.2796115311047742,0.27559436611851956,20.21700108291926,19.299969769820724
Square,0.6096566762714298,0.16330984598722098,0.5992784969731363,1.0414453058698148,0.15243205573080534,0.4867301579997584,0.46933502576195146,1.0,0.3716010056401638,0.0011616113019844879,42.61008639927115,0.7831668049704614,0.2725107722237223,-0.5106560327467391,0.9829770103367604,0.4123822097878466,0.41473894302458914,23.330830212855034,22.422477364213634
Square,0.45983032944729596,0.1418790488834059,0.5430731510900296,0.902507181003316,0.15562250772728256,0.42519316866294915,0.43897817468401046,1.0,0.39981814328103743,0.0010421692914506322,42.00867917369152,0.8083223665226593,0.2612521878473154,-0.5470701786753439,1.181029428273662,0.34401368714096014,0.36661079137567254,18.934326536555663,21.176215546016046
Square,0.45985993777206097,0.15223476140706138,0.5512580973039551,0.9216827570670038,0.14696506968701292,0.469276955570339,0.44529600447412726,1.0012039789723535,0.39735251076474826,0.002815368906729513,40.58536951646088,0.8077813399058299,0.27615877599185906,-0.5316225639139709,1.198752167833323,0.38795622808623925,0.3752800305089605,25.02956503113143,22.261547033391317
Square,0.4809400682643205,0.15184385967415634,0.4975656978537581,0.7218292419418807,0.13510977038687372,0.42678067298745026,0.3823774225059568,1.0135166940481788,0.4664406607647509,0.009285300282546144,36.41276506863136,0.7684963496385219,0.30517348830341895,-0.4633228613351029,1.034569025719646,0.3246924398774146,0.3195321267979153,20.58251635818255,20.88932947412103
Square,0.42441170356003943,0.0981031242976837,0.3660890688525454,0.6830117531231323,0.10101406414088522,0.29770193080425417,0.2975965495310784,1.0052345390501067,0.4256608679898973,0.004383240649132051,44.25585405510297,0.8129074994340936,0.2679761092161919,-0.5449313902179016,0.8625800508839092,0.2524174015454409,0.2560768587703662,22.07816865246285,23.178564937906696
Square,0.640250040831175,0.15794865776805428,0.5533571204608543,0.983767471064103,0.14805529807938078,0.4595634389787547,0.4345246015456541,1.0075034979060604,0.42647431486078635,0.005629176984485261,42.698783830370594,0.7852516674652483,0.28543711091403207,-0.49981455655121626,0.8642828350974942,0.37971846010710275,0.3810111413639564,23.855236647211537,22.956544854302678
Square,0.4744736983782991,0.13282803154609096,0.5322966881756981,0.9462702687185016,0.14210348999299918,0.4266713108424907,0.44113549840788535,1.001774380589487,0.3859612613406001,0.0027538838099122357,40.84484146413227,0.8287398892519079,0.24953758777144164,-0.5792023014804663,1.1218676398608223,0.36799448663193296,0.36543354084834867,23.335429091707848,22.45963632708991
Square,0.4707007828781179,0.14861257018531457,0.5382688150733472,0.8603981402113836,0.15069624446276353,0.449906444392279,0.4389836980176883,1.0114220350955576,0.44781767147273305,0.007937303446163006,40.06923797923294,0.8155473356892692,0.2760935912013849,-0.5394537444878843,1.1435477370190081,0.3757472959095481,0.36530904060203734,22.944857984089285,21.057809534185076
Square,0.4692115223780318,0.1428272718766847,0.5285741659771229,0.8736047757762208,0.14852753900304969,0.4243890601014654,0.42556501813779857,1.0021951721302222,0.4142528559081405,0.002618196453018496,41.29864493339326,0.8051188376773929,0.2702123582083396,-0.5349064794690532,1.1265157413403504,0.35523158034259317,0.35507885490646907,21.396478256202975,22.009340804120978
Square,0.571898247783171,0.14440720850290864,0.5238513168657706,0.9253832703122784,0.15584984623857528,0.4324605663153857,0.4235231661221411,1.0,0.367710192255671,0.0015118255170702259,42.03344146633,0.8084797202689152,0.27566449458770936,-0.5328152256812059,0.915986924066225,0.3466346578211358,0.3547724420850068,20.74478398005876,21.219499760313425
Square,0.5811711257991585,0.1566272328337643,0.5331551173680128,0.8915620156832281,0.14622487348519714,0.4651700724348086,0.41130614585634173,1.0204912663578587,0.48170467938990963,0.01255260367580364,42.05793747391839,0.771456809580683,0.2937742276712532,-0.47768258190942975,0.9173806022019423,0.36462262081392804,0.3675716247302164,23.980511569263633,22.654797522558972
Square,0.5634141698354106,0.1371999374907259,0.4863490756774197,0.8592032383454578,0.1351246635337376,0.4079906259498279,0.3877609137593413,1.003906677192302,0.3999209874578401,0.004084741395544158,41.81218969720924,0.7972892992944252,0.28210177494349015,-0.515187524350935,0.8632176855251904,0.33389225845214515,0.3307608381893031,21.75617825769989,22.61252043251841
Square,0.48885244170234865,0.15141136796115962,0.541683093711672,0.8899950998531666,0.13662497971103424,0.4461047806688057,0.43514960152270643,1.0068771908802079,0.4234309644754918,0.005451568298795261,39.79674280424616,0.8033287480711528,0.2795202023450138,-0.523808545726139,1.1080707540814345,0.37210285008369337,0.3721516659113047,21.41282373284102,22.39505096160501
Square,0.404293590948623,0.11712512946882658,0.42023646576907747,0.6895608362954738,0.11577668443196641,0.35411023470767705,0.32797657299998784,1.0,0.3750128992674565,0.0014607811723368546,40.607530077147324,0.7804571942602739,0.27871243694779113,-0.5017447573124828,1.0394339044134897,0.2914589464654897,0.2873533104912606,22.272536949600173,21.678612127956704
Square,0.8239228326279366,0.11915602108399123,0.43465825463192087,1.1508566179783424,0.12105502202145617,0.3534388509769537,0.36003138281721225,1.0161078079497032,0.5034436012525592,0.010453366987294571,53.160376432491105,0.8283090887623785,0.27413725568123726,-0.5541718330811413,0.5275472864923042,0.2961592853933321,0.2929527099371651,23.605124058556548,30.163546050270266
Square,0.47605398343360966,0.13693413432445026,0.5035533078703629,0.8209997970926828,0.15298568935811777,0.4103818755159292,0.4123467761296023,1.0027605003468472,0.40781727355075154,0.0035177619686872622,38.500647265977506,0.8188741284880185,0.2719357259384804,-0.5469384025495381,1.057765138815582,0.3401423270395231,0.32609766213590213,21.208647229146358,18.92953580379841
Square,0.6710002264716771,0.15427627253520587,0.5615701854335099,1.0544051734187656,0.16682405748075738,0.46740619003286316,0.4536153475271145,1.026772795800539,0.5366148197078815,0.01588030912172345,44.4280091511039,0.807762518903922,0.27472304715769535,-0.5330394717462267,0.8369150460446435,0.3802001495174965,0.38487989165165787,22.397907668670044,23.358536589621423
Square,0.4354255078657835,0.10600835495330707,0.37023322462469205,0.6454169622072674,0.10472101543794743,0.30458625766495473,0.2966240032609438,1.0006992474079075,0.37678371176989633,0.001570597759498007,41.68067756398124,0.8011814811100045,0.28632858399126243,-0.514852897118742,0.8502791360096743,0.25547576472983774,0.2543917234970329,22.090896623913643,23.518062539139656
Square,0.47474808747323405,0.1398927141466993,0.5135085907513479,0.8397654485715118,0.14837162944692234,0.4183312063020553,0.4116389137173743,1.0029645954720017,0.39794767058879704,0.0032641124590884344,41.096766310601836,0.8016203061278461,0.2724252654507944,-0.5291950406770517,1.0816443589786955,0.3424420466231352,0.3458385891959834,21.7070177895476,22.335638828656545
Square,0.5770686627331899,0.13493627636069014,0.49046244298710734,0.9035995297740769,0.1278930747143336,0.40649964005677586,0.39352138173510576,1.002903317731625,0.4082596085487484,0.003037841710880316,42.468310452603454,0.8023476361174716,0.2751205077780791,-0.5272271283393926,0.8499204248314463,0.3366659493298394,0.3375305404255699,23.451294251507672,22.500053434457573
Square,0.542427217252217,0.1598003472256484,0.5884518698212653,0.9928809544785006,0.16109804570893171,0.4866564679710776,0.4807355998059526,1.0116908786137513,0.4337780139213271,0.00770132204262502,41.60208300193037,0.8169497361814312,0.2715606074532242,-0.545389128728207,1.0848494528025274,0.40944978782863656,0.4047741477802049,22.86762182282638,22.17356157313827
Square,0.5582518952539567,0.1328141840235932,0.4727113246231909,0.8717860950023993,0.13249095164808153,0.39800437207807576,0.38057740692369785,1.0033901165908692,0.4145124772802708,0.003778311599150699,43.109848514025906,0.8050947525470538,0.28096256024638816,-0.5241321923006657,0.8467706579090928,0.32955179116258965,0.3271408704752659,23.978833868218974,22.688086561494423
Square,0.4897733604013785,0.13437598170709636,0.5057587459339203,0.8155587007388745,0.13287247047455245,0.4045153596884928,0.4034343009124972,1.0064950922682452,0.4123738084173492,0.004650103232690712,39.23564631996856,0.7976813137804002,0.26569185958210434,-0.5319894541982959,1.0326383319816363,0.3266302032313696,0.3325522618974881,19.41965882599437,19.363655089554836
Square,0.45180847705934835,0.12860438001269647,0.497391789185112,0.8601072379783926,0.12534708298011443,0.40464461080577846,0.4094454255113565,1.0,0.38201973473114825,0.001764401570121654,40.813142069741225,0.8231849307005248,0.2585575049869478,-0.564627425713577,1.1008907854550414,0.3410285700929208,0.3375343938674251,22.97503709509642,22.73665982591103
Square,0.543223189293171,0.1502583020477492,0.5311229996163991,0.8963909625212407,0.15762578896665108,0.4477926411968222,0.42381254517839,1.0002938379898507,0.38101157866965946,0.001640794039422346,41.61631480948293,0.7979555498151775,0.28290678836403715,-0.5150487614511403,0.977725196723438,0.362316043906539,0.3598962953367545,21.97107441354673,21.97195098505711
Square,0.5274244950890942,0.14934134076051503,0.5440317794653453,0.8788380594831404,0.14342822645169948,0.44095099523383274,0.4314818875021005,1.0104548878361648,0.4484395106003947,0.007256498477978154,40.31639655186015,0.7931189018519198,0.27450848718301396,-0.5186104146689059,1.0314875105932382,0.37015461129912647,0.36871501450447164,22.82787181045226,21.486421000185032
Square,0.5185244522799611,0.14750654550432907,0.5349045611515445,0.9212232724770448,0.14314279474079797,0.4392761954990362,0.4323542873197811,1.0,0.38284540348578355,0.0018763032308979303,40.46589768568226,0.8082830447155044,0.2757623625171123,-0.5325206821983921,1.0315898484624202,0.37178889133895804,0.3700627458850719,23.08840770464603,22.2872629785352
Square,0.4775927651242985,0.11369338745774174,0.41145198388167276,0.750316368156607,0.11313263563758923,0.3385491958673047,0.328649884970598,1.0057833765529132,0.39974496496664064,0.004856683096268072,42.974631849134326,0.7987563503038367,0.2763223703168198,-0.522433979987017,0.8615121792613171,0.28703118197315325,0.28840959267124733,22.740718715617742,24.213730175376334
Square,0.42187497685585645,0.1333471389251932,0.4940519254405782,0.8435058981915182,0.12516798334069573,0.3961408667674851,0.40067561455942013,1.009513543718779,0.4385111074332513,0.006769684907931186,40.92365014418281,0.8109989940877402,0.26990510927829886,-0.5410938848094413,1.1710861097347869,0.33756343651302806,0.33812478565678566,22.36019039567753,23.123878803036614
Square,0.44295454626943115,0.12583223451307549,0.4541067492299307,0.7987898369874257,0.12230415853785712,0.37756668630554213,0.3634011070053008,1.0,0.3640303389964072,0.001176552616908177,42.93187431318521,0.8002548026902319,0.27709835787831916,-0.5231564448119127,1.0251768563037078,0.3172038431972554,0.3157605713175567,22.948580844113437,23.027379093548657
Square,0.331272847185725,0.10081941233274895,0.37911733917493945,0.6264979471674957,0.11325850386557139,0.3095767476705121,0.3128259950463134,1.0,0.3695736447653719,0.0010651580275910827,40.59732821701272,0.8251429378753984,0.2659319474866513,-0.5592109903887471,1.1444262407730355,0.255657792781634,0.2541649214893088,20.119876282423885,19.886530169110127
Square,0.45673489428467634,0.12779700325418625,0.47955175323445237,0.9274804679196678,0.1343672475046834,0.4045748812756049,0.3945875172554563,1.0012206872139289,0.4195778881471433,0.00332900704199056,45.98849378858203,0.822825721299246,0.26649262022759496,-0.556333101071651,1.04995646103526,0.33313567080796636,0.3389059395919642,23.4033730022881,25.118251117435236
Square,0.5400246658913476,0.18556165339387243,0.6771369187872582,1.0609060619878177,0.177399753813397,0.5622589892312577,0.5462799714250508,1.0185302332375596,0.528547455675842,0.012407244803488595,39.28016361570228,0.8067496488057834,0.2740386002379112,-0.5327110485678721,1.2538999819010073,0.47526374023428675,0.4670187875694675,23.420764847982905,21.227287183403373
Square,0.5872690427058658,0.13443059165844348,0.46610101661249775,0.8426486131584727,0.1370917991259563,0.3920892130573646,0.37420258344078,1.0,0.3874650084842378,0.0008314840025987894,41.84761714514686,0.802835801904892,0.28841514364300347,-0.5144206582618885,0.7936754412678021,0.3204186132875622,0.3169018824354307,22.148814179960752,21.927261392125995
Square,0.5206320811044035,0.16521834217463463,0.5895868252197451,0.9780734030006695,0.16033684289109437,0.4967953446461172,0.4678854064985226,1.0013215053955005,0.3804076408815553,0.0027959153180299665,41.85856282791097,0.7935818550968076,0.2802273305768935,-0.513354524519914,1.1324442857402672,0.41192506809902285,0.40999012179063216,22.88782015246572,22.703645072683184
Square,0.6187330794550718,0.1765853855964934,0.6567141116852779,1.0869506557718012,0.18090134636733124,0.5250202342445169,0.5209173603801324,1.0,0.3734171990233332,0.0008199076325668158,40.82078841094205,0.7932178570722956,0.26889232689599907,-0.5243255301762966,1.0613851650919595,0.4463634196959689,0.43760082438687203,21.506476655018407,21.587471923580722
